0.01 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
4.13 --undefined-- 513.4638 1699.4672 2587.6349 4060.7859
4.14 --undefined-- 504.2622 1778.2970 2601.3512 4042.6819
4.15 78.7850 468.9136 1807.9604 2681.9851 4288.8249
4.16 78.7346 443.8372 1792.7228 2894.3075 4419.4103
4.17 78.7417 417.0271 1759.6190 2700.5934 4320.7626
4.18 78.0133 483.4339 1902.2266 2828.4594 4381.2473
4.19 77.2048 429.1118 1851.2862 2754.2878 4210.3199
4.20 --undefined-- 447.9149 1936.5932 2968.4807 4476.6210
4.21 --undefined-- 355.1112 1974.2615 2825.1013 4344.0781
4.22 --undefined-- 506.9058 2095.9704 2944.8631 --undefined--
4.23 --undefined-- 1724.0057 3004.4132 4319.8319 --undefined--
4.24 --undefined-- 536.2331 2372.7164 3069.9564 4336.5996
4.25 --undefined-- 505.2652 2551.2627 2577.1417 4302.5220
4.26 --undefined-- 619.8615 2073.9239 3418.6674 4309.9249
4.27 --undefined-- 589.0296 2149.6015 3012.9924 4205.3204
4.28 --undefined-- 530.9040 1827.2423 2929.1233 4558.9647
4.29 --undefined-- 360.2976 1746.8555 2763.6110 4421.7989
4.30 --undefined-- 707.5860 2075.8443 3441.7490 4681.3948
4.31 --undefined-- 646.8532 2452.9407 3833.5675 --undefined--
4.32 --undefined-- 739.9261 2544.5079 3828.1907 --undefined--
4.33 --undefined-- 585.3280 2141.7968 3653.2919 --undefined--
4.34 --undefined-- 1051.2586 2479.6625 3830.4146 --undefined--
4.35 --undefined-- 785.0835 2261.7612 2903.3921 4195.0531
4.36 --undefined-- 846.1635 2398.1187 3581.7586 4446.0180
4.37 --undefined-- 740.3938 2154.4828 3245.4305 4163.4268
4.38 --undefined-- 765.3306 2426.4746 3746.0566 --undefined--
4.39 --undefined-- 767.0526 2341.0254 3582.6807 --undefined--
4.40 --undefined-- 797.6839 2451.5016 3791.0845 --undefined--
4.41 --undefined-- 839.3432 2385.3444 3689.6161 --undefined--
4.42 --undefined-- 753.6475 2223.1488 3467.8019 --undefined--
4.43 --undefined-- 1160.9673 2758.6347 3874.9709 --undefined--
4.44 --undefined-- 996.8812 2442.8036 3682.0296 --undefined--
4.45 --undefined-- 704.5119 2363.7568 3666.4030 --undefined--
4.46 --undefined-- 738.6985 2151.1016 3122.7164 4358.4175
4.47 --undefined-- 582.3162 2395.9272 2673.3291 4404.2812
4.48 --undefined-- 1180.5795 2545.0337 4105.1322 --undefined--
4.49 --undefined-- 723.8951 2194.3903 3391.0166 4302.1045
4.50 --undefined-- 744.6936 1956.6095 3178.6239 4568.8902
4.51 --undefined-- 771.1585 2199.0961 3515.2254 4429.9740
4.52 --undefined-- 737.8342 2197.3764 3765.6316 --undefined--
4.53 --undefined-- 702.1468 1948.9134 3179.6274 4565.0972
4.54 --undefined-- 1566.0861 2673.9770 4212.7933 --undefined--
4.55 --undefined-- 638.1631 1967.2959 3356.9106 4355.2342
4.56 --undefined-- 861.5078 2156.8287 3179.3853 4289.2161
4.57 --undefined-- 1038.3384 2478.4639 3724.4741 --undefined--
4.58 --undefined-- 742.6801 2237.9000 3619.2768 --undefined--
4.59 --undefined-- 735.5700 2546.0646 2914.7664 4223.0359
4.60 --undefined-- 582.7320 2084.7562 3894.1049 3895.6057
4.61 --undefined-- 949.9740 1851.9153 3272.3457 4465.9143
4.62 --undefined-- 859.2784 2467.9870 3455.8361 --undefined--
4.63 --undefined-- 1052.4238 2351.7470 3664.9922 --undefined--
4.64 --undefined-- 726.5089 1909.9576 2909.8544 4381.0750
4.65 --undefined-- 734.5160 2216.5018 3704.5699 --undefined--
4.66 --undefined-- 740.3569 2076.3336 3520.5569 --undefined--
4.67 --undefined-- 772.5805 2203.0820 3661.0208 --undefined--
4.68 --undefined-- 841.7013 2398.2644 3572.1407 --undefined--
4.69 --undefined-- 723.9941 2443.3818 3667.6630 --undefined--
4.70 --undefined-- 782.3233 2288.1995 3775.5954 --undefined--
4.71 --undefined-- 802.2507 2166.5887 3550.8403 --undefined--
4.72 --undefined-- 557.2553 1994.0386 3565.7606 --undefined--
4.73 --undefined-- 940.2385 2414.8095 3708.4423 --undefined--
4.74 --undefined-- 815.7314 2466.6485 3908.4565 --undefined--
4.75 --undefined-- 962.6302 2263.6966 3778.7782 --undefined--
4.76 --undefined-- 640.2557 1987.0428 3386.4095 4427.5387
4.77 --undefined-- 711.6467 2144.1637 3903.5343 4009.1130
4.78 --undefined-- 370.8094 2018.6118 3587.8230 --undefined--
4.79 --undefined-- 1261.5957 2310.8221 4235.3812 --undefined--
4.80 --undefined-- 616.3276 2177.6139 3713.1564 --undefined--
4.81 --undefined-- 697.5790 2153.6579 3430.8642 4259.5245
4.82 --undefined-- 1129.1480 2709.6512 4048.3506 --undefined--
4.83 --undefined-- 1097.8682 2598.3315 4024.0517 --undefined--
4.84 --undefined-- 1044.5721 2502.6838 3861.1265 --undefined--
4.85 --undefined-- 681.5800 2002.6329 3532.2376 4524.3491
4.86 --undefined-- 1095.8116 2512.4555 3967.8996 --undefined--
4.87 --undefined-- 793.2575 2439.3683 2777.8021 4650.2867
4.88 --undefined-- 832.3284 1791.0535 3155.0712 4395.2783
4.89 --undefined-- 1298.7810 2579.8732 4079.8044 --undefined--
4.90 --undefined-- 888.8578 2044.7190 2999.0597 4113.8941
4.91 --undefined-- 743.2451 2052.8022 3412.0822 4322.3194
4.92 --undefined-- 844.3504 2160.7206 3589.3277 --undefined--
4.93 --undefined-- 1008.9880 1866.2374 2859.2289 --undefined--
4.94 --undefined-- 942.3783 2071.3664 3143.3682 --undefined--
4.95 --undefined-- 921.6060 2354.6927 2998.9224 4387.9748
4.96 --undefined-- 1196.6929 1578.8511 2423.9823 4234.6792
4.97 --undefined-- 926.7099 1670.4929 2856.7553 4652.5650
4.98 --undefined-- 924.4360 1646.1565 2835.0702 4474.3874
4.99 --undefined-- 1123.6765 1598.6947 2570.8637 4488.5168
5.00 --undefined-- 1060.8965 1856.1412 3212.0839 --undefined--
5.01 --undefined-- 761.4573 1648.0924 2551.1302 4502.3099
5.02 96.1245 739.2626 1605.2449 2484.4898 4035.7786
5.03 93.1817 731.0459 1563.2270 2472.1647 4323.0879
5.04 91.8655 724.6866 1566.6475 2456.5225 4709.5088
5.05 90.8392 717.1265 1606.4084 2469.8954 --undefined--
5.06 90.0876 710.1741 1598.5851 2450.4400 4589.3528
5.07 89.6309 726.6737 1665.3367 2453.5088 4524.9852
5.08 89.0973 735.4201 1673.7858 2457.1925 4625.0692
5.09 88.1622 728.9886 1629.3196 2448.1112 4716.5819
5.10 87.3404 729.5955 1622.7576 2432.6102 4412.7293
5.11 --undefined-- 725.6708 1626.3521 2415.1221 4460.6417
5.12 --undefined-- 727.1387 1630.8660 2399.1740 4364.9367
5.13 --undefined-- 732.6036 1641.1175 2431.6840 4244.9814
5.14 --undefined-- 702.2878 1650.8781 2445.3988 4310.3981
5.15 --undefined-- 704.8101 1621.1493 2475.6656 3853.2441
5.16 --undefined-- 676.0922 1623.0502 2479.9254 3928.2715
5.17 --undefined-- 641.3313 1655.4643 2502.0637 3902.4067
5.18 --undefined-- 619.2162 1664.3462 2527.1547 3920.1771
5.19 --undefined-- 571.8480 1650.6294 2525.8898 3900.3039
5.20 --undefined-- 586.1144 1923.9147 2627.6283 4208.9841
5.21 --undefined-- 562.7378 1634.9983 2680.2045 4232.2271
5.22 --undefined-- 647.0067 1643.0611 2931.0725 4325.3628
5.23 --undefined-- 717.1064 1734.5625 3486.3777 --undefined--
5.24 --undefined-- 658.8953 1836.5398 2976.5074 4332.3946
5.25 100.6054 556.0707 2526.8802 4085.7111 --undefined--
5.26 100.5664 540.3105 1988.2583 3386.6262 --undefined--
5.27 --undefined-- 637.8225 1813.1055 3196.8636 --undefined--
5.28 --undefined-- 1079.0236 2261.5880 3881.7593 --undefined--
5.29 --undefined-- 589.7407 1898.1498 3175.6203 --undefined--
5.30 --undefined-- 800.9708 1893.8871 3356.0924 4760.6738
5.31 --undefined-- 745.6242 2219.6553 3521.1138 4422.5378
5.32 --undefined-- 672.0476 2396.7352 3464.5653 4302.4229
5.33 --undefined-- 678.5353 1654.6201 3052.5144 4524.2010
5.34 --undefined-- 638.6680 1967.5855 3474.3768 4211.7926
5.35 --undefined-- 1105.0791 2439.3771 3885.6124 --undefined--
5.36 --undefined-- 795.8545 1972.2988 3415.8411 4474.7647
5.37 --undefined-- 747.0495 2003.8136 3417.7986 --undefined--
5.38 --undefined-- 671.9633 1950.1519 3391.7198 --undefined--
5.39 --undefined-- 861.7426 2577.0243 3717.5627 --undefined--
5.40 --undefined-- 788.7621 2062.2037 3467.5524 --undefined--
5.41 --undefined-- 893.8644 1781.9484 3525.9754 4563.7941
5.42 --undefined-- 818.5750 2104.0570 3378.9651 4334.2385
5.43 --undefined-- 692.0804 2282.7003 3644.1495 4273.3432
5.44 --undefined-- 759.9368 1952.4806 3580.7217 4172.4405
5.45 --undefined-- 888.6412 2023.9996 3523.8197 3991.2834
5.46 --undefined-- 860.6544 2202.1304 3534.0560 4101.2225
5.47 --undefined-- 941.5600 1639.7044 3503.8342 3984.3602
5.48 --undefined-- 789.0449 2178.5785 3415.3350 4081.8962
5.49 --undefined-- 899.7073 2338.8003 3581.0993 4604.6890
5.50 --undefined-- 752.4895 2072.1667 3625.0452 3972.6855
5.51 --undefined-- 858.2608 2164.3573 3526.2647 4647.9368
5.52 --undefined-- 759.7234 2151.8637 3519.5379 4246.6495
5.53 --undefined-- 624.6881 2099.5854 3549.9693 4332.8739
5.54 --undefined-- 820.0319 2708.2475 3463.2150 --undefined--
5.55 --undefined-- 1218.8460 2403.6412 3590.2758 --undefined--
5.56 --undefined-- 823.3291 2205.4206 3666.1956 --undefined--
5.57 --undefined-- 715.4462 2038.5336 3469.0707 4628.8258
5.58 --undefined-- 1364.1684 2523.3020 3737.0216 --undefined--
5.59 --undefined-- 711.1678 2108.4925 3483.6030 --undefined--
5.60 --undefined-- 819.0014 2282.4892 3602.1943 --undefined--
5.61 --undefined-- 813.5911 2198.8241 3632.9094 4287.0864
5.62 --undefined-- 806.5231 2163.2754 3519.8246 --undefined--
5.63 --undefined-- 1062.2691 2645.3060 4230.5923 --undefined--
5.64 --undefined-- 846.7090 2230.3843 3929.6495 --undefined--
5.65 --undefined-- 803.3875 2085.8479 3511.2160 4547.9813
5.66 --undefined-- 818.7356 2084.2647 3589.9733 --undefined--
5.67 --undefined-- 1076.7057 2430.3827 3758.0117 --undefined--
5.68 --undefined-- 1199.7628 2477.8938 3631.4969 --undefined--
5.69 --undefined-- 609.2429 2054.2647 3370.3422 4262.2621
5.70 --undefined-- 672.6789 2432.0764 2938.6778 4265.5142
5.71 --undefined-- 783.4896 2371.0120 3629.5561 --undefined--
5.72 --undefined-- 795.4624 2042.4868 3390.3994 --undefined--
5.73 --undefined-- 749.6717 2387.9355 3768.6515 4057.7237
5.74 --undefined-- 673.4795 2194.1242 3543.1272 --undefined--
5.75 --undefined-- 911.6274 2064.0270 3684.4883 --undefined--
5.76 --undefined-- 720.1321 2017.0869 3416.0816 4540.2541
5.77 --undefined-- 454.8906 1780.8180 3258.0248 4268.0771
5.78 --undefined-- 722.3733 1761.2733 3292.4343 4755.1639
5.79 --undefined-- 676.4052 1970.2286 3296.3210 4342.7276
5.80 --undefined-- 740.3412 2268.1222 3691.0281 4000.3368
5.81 --undefined-- 1009.3580 2297.3589 3715.3016 --undefined--
5.82 --undefined-- 866.6833 2240.6713 3686.4327 --undefined--
5.83 --undefined-- 569.1967 1918.7268 3427.2091 4484.1810
5.84 --undefined-- 634.5603 1936.0969 3399.2843 4637.0961
5.85 --undefined-- 684.9069 2020.1215 3531.3376 4389.5937
5.86 --undefined-- 1011.8946 2412.1709 3888.0663 --undefined--
5.87 --undefined-- 1181.9431 2396.5084 3916.6910 --undefined--
5.88 --undefined-- 649.9121 1814.0631 3172.8233 4292.6746
5.89 --undefined-- 725.1781 2130.8934 3303.5900 --undefined--
5.90 --undefined-- 752.7458 2018.6220 3162.9928 --undefined--
5.91 --undefined-- 652.5837 2021.0437 3250.9262 4344.1650
5.92 --undefined-- 666.5166 2176.0452 3378.3335 4365.7360
5.93 --undefined-- 1437.7882 2825.9789 3810.0677 --undefined--
5.94 --undefined-- 1293.2194 2760.8481 3560.7506 --undefined--
5.95 --undefined-- 709.8846 2154.2802 3163.1527 4537.7566
5.96 --undefined-- 1071.8584 2238.9778 3785.8910 --undefined--
5.97 --undefined-- 1040.3765 2427.6067 3667.0640 --undefined--
5.98 --undefined-- 955.7371 2382.6718 3780.4598 --undefined--
5.99 --undefined-- 916.2366 2446.8492 3788.6789 --undefined--
6.00 --undefined-- 912.8997 2426.6223 3816.3139 --undefined--
6.01 --undefined-- 944.5026 2436.9228 3756.3613 --undefined--
6.02 --undefined-- 961.7698 2437.1908 3727.6464 --undefined--
6.03 --undefined-- 972.9822 2492.3306 3832.6984 --undefined--
6.04 --undefined-- 924.1544 2478.6983 3833.3962 --undefined--
6.05 --undefined-- 953.6839 2488.3962 3766.8084 --undefined--
6.06 --undefined-- 948.1190 2531.0722 3761.2648 --undefined--
6.07 --undefined-- 976.2072 2549.9212 3773.9027 --undefined--
6.08 --undefined-- 852.0654 2508.0312 3797.1084 --undefined--
6.09 103.4392 753.4318 912.6187 2581.9941 3810.8170
6.10 91.9879 833.8827 934.4989 2547.9950 4050.3865
6.11 92.2571 817.4052 914.7682 2633.6059 3904.0135
6.12 91.7450 812.2627 966.7005 2529.0223 3828.8171
6.13 90.4844 804.2324 855.0679 2506.6473 3791.1020
6.14 89.9318 678.6236 815.6529 2513.2611 3778.7096
6.15 89.4761 798.9608 1007.9140 2547.6686 3765.8721
6.16 88.7213 793.0609 1038.6362 2550.8120 3779.2495
6.17 88.2546 812.5675 1043.7301 2548.5126 3853.5114
6.18 87.5893 827.6756 1070.0388 2529.7979 3924.3840
6.19 86.5419 829.1372 1030.6477 2565.4644 3770.3229
6.20 85.1312 816.0333 1116.1948 2510.0631 3735.0323
6.21 82.6434 806.2563 1168.1944 2511.8979 3809.6857
6.22 81.2273 821.7662 1241.4308 2491.2095 3956.7310
6.23 79.4690 785.6561 1326.2235 2430.2354 4042.8873
6.24 78.6423 781.6340 1290.3644 2371.2623 3844.3073
6.25 77.9942 807.0069 1907.0466 2811.7109 4279.9947
6.26 76.3476 717.7345 1489.6447 2683.4622 4181.4296
6.27 --undefined-- 607.1962 1442.8382 2594.4339 3938.1739
6.28 --undefined-- 654.2119 1625.8598 2786.8845 3932.6767
6.29 --undefined-- 646.0105 1386.5622 2859.0944 4258.6155
6.30 --undefined-- 725.5136 1383.2878 2766.6008 4213.4791
6.31 --undefined-- 828.5177 1428.5805 2969.8105 4648.6538
6.32 --undefined-- 758.5730 1560.2161 3676.3265 4930.5436
6.33 --undefined-- 767.7548 2242.6682 3867.6805 --undefined--
6.34 --undefined-- 720.0915 2409.7744 3832.3301 --undefined--
6.35 --undefined-- 820.9031 2932.5402 4865.4963 --undefined--
6.36 --undefined-- 782.9905 2230.8228 3794.6053 --undefined--
6.37 --undefined-- 767.5273 2489.0444 3950.8067 --undefined--
6.38 --undefined-- 799.7778 2508.2223 3802.2214 --undefined--
6.39 --undefined-- 746.9210 2481.5424 3098.2512 4119.5934
6.40 --undefined-- 883.9251 2665.3775 3795.1482 --undefined--
6.41 --undefined-- 749.6527 2060.6303 3538.2996 --undefined--
6.42 --undefined-- 762.1526 2450.0823 3735.8149 --undefined--
6.43 --undefined-- 735.2370 2264.1006 3277.2473 4530.4792
6.44 --undefined-- 719.7671 2339.0377 3770.5163 --undefined--
6.45 --undefined-- 759.1949 2202.6698 3712.2467 --undefined--
6.46 --undefined-- 711.6502 2093.7768 3432.8920 4531.7622
6.47 --undefined-- 761.6899 2328.9814 3518.9575 --undefined--
6.48 --undefined-- 688.0804 2030.7875 3314.4628 4694.8677
6.49 --undefined-- 728.0762 2044.4869 3357.1819 4422.7331
6.50 --undefined-- 737.4774 2274.3349 3647.9253 --undefined--
6.51 --undefined-- 823.3071 2004.0697 3453.4876 4848.7544
6.52 --undefined-- 795.8308 1999.3297 3379.7738 4528.5079
6.53 --undefined-- 799.2356 2214.8055 3778.7006 --undefined--
6.54 --undefined-- 604.1784 1857.0195 3351.8365 4394.8883
6.55 --undefined-- 1417.1318 3328.8598 3795.5777 --undefined--
6.56 --undefined-- 884.0596 2142.3639 3737.4129 4457.6273
6.57 --undefined-- 595.7642 2012.8760 3443.7273 4428.0964
6.58 --undefined-- 1094.8922 1495.1966 2799.6450 4095.2032
6.59 --undefined-- 716.3047 2248.6692 3252.5668 4830.2078
6.60 --undefined-- 702.3760 1840.4212 3105.9640 4394.9982
6.61 --undefined-- 855.3195 2266.8617 3568.1189 --undefined--
6.62 --undefined-- 769.1045 2092.2007 3361.9990 4761.5666
6.63 --undefined-- 952.0896 2457.0642 3882.2451 --undefined--
6.64 --undefined-- 963.7042 2428.0552 4006.4193 --undefined--
6.65 --undefined-- 643.5586 2198.3480 3283.4403 4373.3211
6.66 --undefined-- 762.3746 2345.9559 3175.5892 4381.4574
6.67 --undefined-- 777.9657 2365.6796 3697.6945 --undefined--
6.68 --undefined-- 746.8535 2166.7046 3330.7598 --undefined--
6.69 --undefined-- 735.3598 2474.1592 3733.3563 --undefined--
6.70 --undefined-- 856.8779 2464.5070 3684.0642 --undefined--
6.71 --undefined-- 923.9862 2549.1547 3584.3365 --undefined--
6.72 --undefined-- 817.5766 2281.3208 3748.5694 --undefined--
6.73 --undefined-- 1009.5076 2715.2180 4006.5752 --undefined--
6.74 --undefined-- 987.1299 2635.5536 3710.8989 --undefined--
6.75 --undefined-- 745.2801 1963.8863 3214.9898 4390.9219
6.76 --undefined-- 791.1406 2104.9791 3683.5282 --undefined--
6.77 --undefined-- 620.1294 2039.6526 3559.6646 --undefined--
6.78 --undefined-- 742.8188 2139.6621 3593.7137 --undefined--
6.79 --undefined-- 839.7155 2181.6829 3714.8779 --undefined--
6.80 --undefined-- 760.7490 2032.7611 3414.9597 --undefined--
6.81 --undefined-- 651.8639 2122.1851 3242.6334 4461.3843
6.82 --undefined-- 689.6134 2257.8806 3110.0341 4266.1330
6.83 --undefined-- 929.1997 2450.4475 3569.3817 --undefined--
6.84 --undefined-- 661.7412 2152.8623 3385.8040 --undefined--
6.85 --undefined-- 853.3546 1741.5081 3497.0995 --undefined--
6.86 --undefined-- 860.9320 2181.0523 3701.2618 --undefined--
6.87 --undefined-- 923.3168 2297.9206 3118.7848 4117.7755
6.88 --undefined-- 796.1190 2448.4322 3806.1678 --undefined--
6.89 --undefined-- 891.9366 1951.0998 2962.7634 4405.7321
6.90 --undefined-- 1068.7996 1391.5239 2587.4662 4242.8660
6.91 --undefined-- 834.8949 1980.6518 3079.6230 4344.1356
6.92 --undefined-- 779.6793 1998.1575 3468.6911 4726.9063
6.93 --undefined-- 929.8475 2091.7530 3528.1498 --undefined--
6.94 --undefined-- 534.5852 1860.6587 3020.8903 4341.6365
6.95 --undefined-- 741.0981 1992.0016 3117.1909 4590.4112
6.96 --undefined-- 787.4576 2165.2315 3558.1828 4479.0105
6.97 --undefined-- 841.1458 2265.6197 3480.1767 --undefined--
6.98 --undefined-- 1148.8259 2596.7179 4044.7497 --undefined--
6.99 --undefined-- 1425.3996 2620.8417 3852.6764 --undefined--
7.00 --undefined-- 859.4500 2353.3243 3277.1460 --undefined--
7.01 --undefined-- 969.6124 2047.7827 2747.0467 4450.0933
7.02 --undefined-- 1103.8093 1225.5513 3402.2183 4428.4391
7.03 --undefined-- 980.7206 1621.7661 3342.6304 --undefined--
7.04 --undefined-- 720.4409 2135.8173 3511.0556 --undefined--
7.05 --undefined-- 950.1339 1905.3000 3793.2914 4368.7347
7.06 --undefined-- 993.5067 1270.2955 3266.7413 --undefined--
7.07 --undefined-- 814.7855 1873.0473 3329.5749 --undefined--
7.08 --undefined-- 1104.0544 1996.3829 3353.0788 --undefined--
7.09 --undefined-- 1043.3296 2014.2816 3456.5028 --undefined--
7.10 --undefined-- 1023.2355 2086.1648 3398.1494 --undefined--
7.11 --undefined-- 865.4313 2124.5843 3388.2466 --undefined--
7.12 --undefined-- 959.3713 1548.5784 3072.3428 --undefined--
7.13 --undefined-- 844.9673 1152.4909 2368.4605 4584.0107
7.14 98.2300 872.4241 907.0535 2253.4741 4467.2561
7.15 96.9353 806.5592 1077.5494 2308.7232 4344.4188
7.16 95.2047 682.9107 1207.0586 2338.2993 --undefined--
7.17 92.6076 655.3863 1182.7081 2349.5723 4519.6578
7.18 91.3743 635.4038 1170.7064 2349.8706 4453.6398
7.19 90.5528 617.4938 1175.4640 2341.0003 4322.3037
7.20 89.9260 609.5727 1168.6879 2356.9194 4636.1059
7.21 89.2510 675.5964 1255.8537 2454.7669 --undefined--
7.22 88.2173 701.6696 1248.4139 2510.2627 --undefined--
7.23 86.5542 770.7189 1059.2107 2490.3820 --undefined--
7.24 84.8849 753.6009 940.8349 2440.8639 --undefined--
7.25 82.0904 651.5540 2383.3085 2651.2971 --undefined--
7.26 79.3852 796.2314 2321.5360 3173.5455 --undefined--
7.27 75.8982 719.6783 2243.0714 3023.4759 --undefined--
7.28 73.8089 799.7139 2249.7170 2930.3798 --undefined--
7.29 72.9918 766.4629 2136.2703 2885.1120 --undefined--
7.30 72.8886 708.2373 2146.6350 2981.4790 --undefined--
7.31 72.4378 885.7795 2291.8550 2982.3825 --undefined--
7.32 72.3269 755.3861 2267.8491 3025.9238 --undefined--
7.33 70.4754 895.9844 2343.4254 3020.0340 --undefined--
7.34 68.6294 1194.4676 2871.2099 4304.4460 --undefined--
7.35 72.3251 552.5563 1549.7379 2372.7406 4102.5671
7.36 73.6555 742.6606 2406.4710 3778.8172 --undefined--
7.37 74.3763 379.4393 1857.2312 3755.8100 --undefined--
7.38 74.4059 513.6972 2441.0402 3730.4476 --undefined--
7.39 --undefined-- 993.3487 2678.9283 3851.4915 --undefined--
7.40 --undefined-- 999.1579 2630.7367 3742.5324 --undefined--
7.41 --undefined-- 742.2026 2276.7813 3679.0836 --undefined--
7.42 --undefined-- 592.5420 2345.4962 3551.2454 --undefined--
7.43 --undefined-- 985.0863 2380.9965 3831.7129 --undefined--
7.44 --undefined-- 654.2421 2162.9378 3283.7344 4624.4953
7.45 --undefined-- 597.1743 2300.7866 3421.6916 4784.4541
7.46 --undefined-- 744.4440 2382.1788 3701.8329 --undefined--
7.47 --undefined-- 630.3253 2091.0403 3135.8585 4561.8453
7.48 --undefined-- 1135.5334 2454.7463 3658.6644 --undefined--
7.49 --undefined-- 587.4068 1973.9108 2871.2112 4182.5577
7.50 --undefined-- 579.4346 1869.2560 2927.7014 4279.6475
7.51 --undefined-- 719.2253 2097.7349 3139.8007 4506.5061
7.52 --undefined-- 902.1571 2563.9957 3719.3060 --undefined--
7.53 --undefined-- 761.0358 1889.3113 3453.9602 4102.7933
7.54 --undefined-- 1188.8998 2309.0668 3770.2057 --undefined--
7.55 --undefined-- 1255.2894 2702.1409 4274.8349 --undefined--
7.56 --undefined-- 795.8792 1963.5132 3246.5217 4336.4453
7.57 --undefined-- 777.8601 2319.6504 3304.0889 4458.5514
7.58 --undefined-- 536.0127 2039.4349 3164.7162 4231.9650
7.59 --undefined-- 742.9119 2375.6415 3799.9043 --undefined--
7.60 --undefined-- 666.4061 2536.9778 3916.7715 4012.4986
7.61 --undefined-- 700.5132 2159.2186 3072.8588 4368.0499
7.62 --undefined-- 696.6890 1994.4566 3250.4016 4603.5914
7.63 --undefined-- 724.8967 1927.1477 3227.2577 4435.8877
7.64 --undefined-- 1468.6954 3015.2779 4228.4696 --undefined--
7.65 --undefined-- 995.0601 2608.5353 3720.6678 --undefined--
7.66 --undefined-- 686.7679 1824.9561 3172.7813 4504.3440
7.67 --undefined-- 812.0955 2133.1066 3625.0586 --undefined--
7.68 --undefined-- 896.0871 2367.0259 3710.3623 --undefined--
7.69 --undefined-- 724.5775 2339.6636 3926.2206 --undefined--
7.70 --undefined-- 889.6063 2189.1437 3539.7019 4521.7144
7.71 --undefined-- 895.2502 2481.3786 3754.6042 --undefined--
7.72 --undefined-- 1004.2922 2637.4780 3708.8179 --undefined--
7.73 --undefined-- 806.8635 2413.9639 3702.2824 --undefined--
7.74 --undefined-- 611.2369 2023.9740 3397.2733 4332.7612
7.75 --undefined-- 1090.3085 2328.1252 3890.8966 --undefined--
7.76 --undefined-- 747.2125 2324.7472 3341.4422 4576.0638
7.77 --undefined-- 769.7758 1992.3123 3283.6224 4511.9373
7.78 --undefined-- 636.7002 1873.0185 2991.8344 4636.1069
7.79 --undefined-- 595.3638 2158.6287 3744.4577 --undefined--
7.80 --undefined-- 731.1491 2326.6068 3193.5677 --undefined--
7.81 --undefined-- 726.9140 2068.0708 3461.9450 4225.5679
7.82 --undefined-- 675.9486 2106.1582 3223.4570 4389.2590
7.83 --undefined-- 1428.1386 2946.5942 4426.0367 --undefined--
7.84 --undefined-- 1694.2303 3366.2718 3501.2402 --undefined--
7.85 --undefined-- 801.9896 2161.1749 3443.9273 --undefined--
7.86 --undefined-- 1142.9957 2384.7466 3926.2046 --undefined--
7.87 --undefined-- 882.5583 1901.4771 3902.9609 --undefined--
7.88 --undefined-- 1288.5594 2884.8330 4179.3837 --undefined--
7.89 --undefined-- 585.1102 1948.7896 3193.9633 4611.5507
7.90 --undefined-- 100.9756 1658.2504 2717.9848 4219.1109
7.91 --undefined-- 921.8665 2605.3553 3257.8266 --undefined--
7.92 --undefined-- 760.5446 2065.7684 3248.6603 --undefined--
7.93 --undefined-- 765.9655 2172.5502 3939.7823 --undefined--
7.94 --undefined-- 1619.6140 3248.2953 4451.1691 --undefined--
7.95 --undefined-- 1544.3995 2745.5142 4229.0065 --undefined--
7.96 --undefined-- 724.6292 2060.2777 3677.1475 --undefined--
7.97 --undefined-- 676.0256 2253.7665 3602.9877 --undefined--
7.98 --undefined-- 642.0951 2030.7450 3404.6269 4757.5436
7.99 --undefined-- 734.9081 2433.9978 3884.4795 --undefined--
8.00 --undefined-- 704.0780 2088.2671 2933.4921 4357.9091
8.01 --undefined-- 739.2803 2187.4524 3622.2889 --undefined--
8.02 --undefined-- 828.3617 2425.0973 3570.3178 --undefined--
8.03 --undefined-- 1000.2909 2044.1003 3371.1848 --undefined--
8.04 --undefined-- 777.0526 1899.6552 3143.1937 4312.3274
8.05 --undefined-- 836.7924 1952.3882 3255.6892 4328.2700
8.06 --undefined-- 830.0151 2111.6196 3717.0027 4197.6750
8.07 --undefined-- 844.1861 2045.5170 3769.3050 --undefined--
8.08 --undefined-- 946.7452 2016.7736 3280.7762 4207.6415
8.09 --undefined-- 888.9784 1719.1610 3178.9087 4528.6591
8.10 --undefined-- 817.0642 1236.7643 2751.1900 4437.4019
8.11 --undefined-- 745.1584 2033.6938 3027.2825 4276.3927
8.12 --undefined-- 907.1048 1665.0777 2673.1474 4388.0943
8.13 --undefined-- 719.2640 2026.4721 2946.4902 4374.8529
8.14 --undefined-- 935.5774 2185.8796 4246.3890 --undefined--
8.15 --undefined-- 690.3596 1558.4398 2165.8297 4702.8255
8.16 --undefined-- 671.6479 1107.9080 2378.5414 4410.6560
8.17 101.3011 766.2972 1727.4599 2417.2026 --undefined--
8.18 99.2163 605.6114 1185.4624 2349.1434 4759.6514
8.19 97.0071 630.2486 1697.7643 2424.3181 --undefined--
8.20 94.7715 698.1131 1859.6234 2509.5429 --undefined--
8.21 93.6665 850.3975 2143.0424 2489.3624 --undefined--
8.22 93.3896 786.2215 1386.3591 2418.5879 --undefined--
8.23 93.3061 732.5111 1986.7235 2518.9129 --undefined--
8.24 92.8035 730.4079 2201.2600 2535.5270 --undefined--
8.25 91.7231 769.9450 2283.8314 2546.2516 --undefined--
