0.01 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
4.08 --undefined-- 616.0354 2076.8018 3184.0681 4401.7229
4.09 --undefined-- 678.2546 1998.4071 3207.2514 4411.1360
4.10 --undefined-- 1813.8173 2419.9647 3601.7464 --undefined--
4.11 --undefined-- 1445.4644 2914.3744 --undefined-- --undefined--
4.12 --undefined-- 1855.5816 3113.0583 3609.5107 --undefined--
4.13 --undefined-- 1745.2004 3252.0762 4326.1294 --undefined--
4.14 --undefined-- 1770.9022 3044.4940 4413.9618 --undefined--
4.15 --undefined-- 1687.8220 2451.3913 3782.4052 --undefined--
4.16 --undefined-- 1675.9033 2441.6323 3866.0715 --undefined--
4.17 --undefined-- 645.1279 1879.0075 3262.6269 4527.3850
4.18 --undefined-- 1695.7516 2999.6823 4261.9715 --undefined--
4.19 --undefined-- 1698.1849 2783.2853 4285.8498 --undefined--
4.20 --undefined-- 763.6904 2354.1509 3685.7660 4391.3071
4.21 --undefined-- 1816.4438 2762.9802 4114.7488 --undefined--
4.22 --undefined-- 1719.3683 3359.0291 4172.2408 --undefined--
4.23 --undefined-- 1730.4197 3494.8455 4275.9300 --undefined--
4.24 --undefined-- 1850.0507 3293.4247 --undefined-- --undefined--
4.25 --undefined-- 1214.7835 2417.1751 3837.7135 --undefined--
4.26 --undefined-- 971.6015 2107.8908 3861.3815 --undefined--
4.27 --undefined-- 831.7869 2260.3802 3237.9944 4265.6557
4.28 --undefined-- 1773.1448 3098.2627 4124.7414 --undefined--
4.29 --undefined-- 648.7313 1944.7385 3034.0702 4213.1211
4.30 --undefined-- 1799.9083 3215.7940 4294.5775 --undefined--
4.31 --undefined-- 1587.8674 2929.4509 4068.1456 --undefined--
4.32 --undefined-- 1692.2818 3024.8802 --undefined-- --undefined--
4.33 --undefined-- 1865.4697 2534.0539 3959.9067 --undefined--
4.34 --undefined-- 1672.1958 2597.4871 4133.9281 --undefined--
4.35 --undefined-- 1557.2826 2817.7726 4142.9435 --undefined--
4.36 --undefined-- 1212.3795 2366.2403 3888.4046 --undefined--
4.37 --undefined-- 1626.0936 2570.1794 3658.3175 --undefined--
4.38 --undefined-- 1782.5947 2998.2523 4082.6972 --undefined--
4.39 --undefined-- 1669.4309 2756.5271 4095.3767 --undefined--
4.40 --undefined-- 1660.7475 2525.3934 3791.4155 --undefined--
4.41 --undefined-- 1577.9896 2599.4771 3620.4780 --undefined--
4.42 --undefined-- 1403.8392 2418.4144 3712.7419 --undefined--
4.43 --undefined-- 1731.9438 3097.3529 4213.0684 --undefined--
4.44 --undefined-- 1901.3122 3053.3201 4394.7352 --undefined--
4.45 --undefined-- 1775.3614 3321.3453 4591.7990 --undefined--
4.46 --undefined-- 775.1475 1810.5060 3346.5791 4479.6881
4.47 --undefined-- 1854.6620 3233.5262 4338.9650 --undefined--
4.48 --undefined-- 692.6270 2021.7407 3069.1138 4271.1910
4.49 --undefined-- 1827.3342 2718.3080 4108.8756 --undefined--
4.50 --undefined-- 1473.6495 2643.0718 3625.3960 --undefined--
4.51 --undefined-- 965.6845 2347.1499 3462.2473 4283.5023
4.52 --undefined-- 366.0594 2111.4564 3198.4324 4561.8377
4.53 --undefined-- 1807.8050 2993.3092 3860.3978 --undefined--
4.54 --undefined-- 1674.2447 3051.0056 4624.1246 --undefined--
4.55 --undefined-- 1767.2088 2919.2306 4195.6497 --undefined--
4.56 --undefined-- 1672.4779 2724.0529 3816.1160 --undefined--
4.57 --undefined-- 1491.9670 2773.8552 4023.2993 --undefined--
4.58 --undefined-- 1560.4157 3054.4883 4526.1250 --undefined--
4.59 --undefined-- 1742.0544 2851.3239 3335.6263 --undefined--
4.60 --undefined-- 1758.0021 3154.9820 3546.6061 --undefined--
4.61 --undefined-- 1531.7284 2828.3938 3991.4202 --undefined--
4.62 --undefined-- 1696.3194 2983.6436 4307.7651 --undefined--
4.63 --undefined-- 1681.3986 2884.0956 4351.5806 --undefined--
4.64 --undefined-- 1639.3985 2854.6604 4071.3029 --undefined--
4.65 --undefined-- 1473.1013 2709.0396 3873.2129 --undefined--
4.66 --undefined-- 1480.6006 2682.9587 4036.7131 --undefined--
4.67 --undefined-- 1880.6434 3465.1855 4181.2748 --undefined--
4.68 --undefined-- 1570.4324 2307.4412 3936.2533 --undefined--
4.69 --undefined-- 1382.9471 2308.7713 3971.4581 --undefined--
4.70 --undefined-- 1852.2157 2299.7849 4121.1798 --undefined--
4.71 --undefined-- 1761.6505 2737.9264 4317.4062 --undefined--
4.72 --undefined-- 1570.9757 2699.3298 3898.8273 --undefined--
4.73 --undefined-- 931.6116 2298.3169 3108.0295 3916.9886
4.74 --undefined-- 1560.4372 2678.7177 3840.5420 --undefined--
4.75 --undefined-- 1586.0265 2522.9821 3930.6363 --undefined--
4.76 --undefined-- 1765.8412 3264.9356 3467.8694 --undefined--
4.77 --undefined-- 720.2557 1747.1448 3099.9932 4678.4018
4.78 --undefined-- 659.2134 1797.0168 3328.9529 4681.1335
4.79 --undefined-- 667.5235 1808.1611 3374.5226 4733.8320
4.80 --undefined-- 1626.1629 2868.1800 3909.3707 --undefined--
4.81 --undefined-- 725.7748 1722.3214 3179.5895 4287.4302
4.82 --undefined-- 1826.4330 3323.8418 4490.1837 --undefined--
4.83 --undefined-- 799.6396 1917.1239 3402.3140 4721.1796
4.84 --undefined-- 1791.2283 3175.3640 4284.4414 --undefined--
4.85 --undefined-- 1575.0440 2761.9848 4016.6377 --undefined--
4.86 --undefined-- 1720.7884 2459.9976 3555.0912 --undefined--
4.87 --undefined-- 1697.5855 2388.2406 3916.1410 --undefined--
4.88 --undefined-- 600.7285 1767.9760 3237.2470 4305.7504
4.89 --undefined-- 459.5222 1710.3746 3177.5398 4543.0114
4.90 --undefined-- 654.6183 1765.9459 3370.5523 4778.7685
4.91 --undefined-- 1820.8066 3353.1431 4637.3067 --undefined--
4.92 --undefined-- 1811.1483 2789.6762 3732.1750 --undefined--
4.93 --undefined-- 1476.9015 2432.7152 3543.5022 --undefined--
4.94 --undefined-- 1689.4844 2505.0626 4021.1249 --undefined--
4.95 --undefined-- 1608.4554 2436.3028 3916.5139 --undefined--
4.96 --undefined-- 734.5684 1950.9496 3275.3192 4390.6606
4.97 --undefined-- 1809.0713 3154.9072 3637.3686 --undefined--
4.98 --undefined-- 1719.3694 2591.7850 3809.8441 --undefined--
4.99 --undefined-- 1726.8395 2664.3349 3842.8560 --undefined--
5.00 --undefined-- 1813.8873 3246.5944 4115.7054 --undefined--
5.01 --undefined-- 1074.9276 2519.8324 3720.0518 --undefined--
5.02 --undefined-- 965.3733 2265.7891 3412.8122 4061.4106
5.03 --undefined-- 918.3339 1979.9801 3396.7587 4362.5324
5.04 --undefined-- 1084.8641 2177.0621 3202.7194 4314.0548
5.05 --undefined-- 1783.8463 2127.4931 3839.6653 --undefined--
5.06 --undefined-- 1448.0251 2260.2052 3753.4858 --undefined--
5.07 --undefined-- 1668.1799 2399.1527 3899.9887 --undefined--
5.08 --undefined-- 1816.8007 2528.7738 4140.0746 --undefined--
5.09 --undefined-- 641.0987 1913.1587 2963.0352 4179.9304
5.10 574.5077 629.7619 1898.1272 2880.5893 4339.6152
5.11 569.9014 593.0721 1767.4468 2932.2772 4158.1448
5.12 574.6138 603.4655 1760.8676 2979.7943 4177.1678
5.13 583.5751 616.2976 1752.0172 2966.2561 4177.7495
5.14 584.9681 610.4241 1751.1251 2923.4548 4167.0098
5.15 585.0882 612.8139 1789.2018 2944.3830 4247.8857
5.16 582.5371 605.5555 1770.8877 2894.0004 4109.3650
5.17 578.5260 604.1882 1787.1374 2819.1747 4104.4686
5.18 581.9147 622.2810 1792.0051 2893.1569 4207.6675
5.19 588.7134 618.7030 1817.1332 2854.9929 4246.4849
5.20 579.1384 612.6472 1798.1952 2936.0671 4327.3931
5.21 555.3390 585.7994 1741.9031 2880.2771 4519.4358
5.22 519.2533 512.9778 1736.3026 2667.1068 4443.6172
5.23 426.8155 461.5203 1781.7680 2633.6701 4124.8167
5.24 --undefined-- 467.9572 1790.8231 2632.6256 4322.2172
5.25 --undefined-- 417.3488 1707.0086 2803.4064 4681.6584
5.26 --undefined-- 485.4000 1737.0325 2715.1141 4654.7846
5.27 --undefined-- 493.0857 1766.8742 2659.1418 4623.5876
5.28 --undefined-- 570.6151 1853.1911 2817.9716 4275.7575
5.29 --undefined-- 557.6775 1747.6654 2800.2704 4363.4887
5.30 --undefined-- 442.2050 1755.5934 2802.5215 4432.0794
5.31 --undefined-- 490.8145 1825.2088 2980.6058 4319.5854
5.32 --undefined-- 1698.6312 2981.0800 4596.5699 --undefined--
5.33 --undefined-- 1800.6063 2526.6079 4432.5053 --undefined--
5.34 --undefined-- 609.8142 2380.4832 3350.5967 --undefined--
5.35 --undefined-- 687.7723 2584.9629 3894.9673 --undefined--
5.36 --undefined-- 1606.7440 2738.2398 3893.5181 --undefined--
5.37 --undefined-- 1719.4975 1866.4795 4198.4173 --undefined--
5.38 --undefined-- 625.7760 1849.6334 3352.4231 4547.7374
5.39 --undefined-- 641.9791 1761.6174 3160.5947 4278.2913
5.40 --undefined-- 860.7411 1824.0609 3268.9834 4518.2216
5.41 --undefined-- 714.7857 1878.9753 3348.2672 4530.4314
5.42 --undefined-- 752.5447 1851.1029 3357.4175 4485.1204
5.43 --undefined-- 879.7058 1613.0413 3046.2093 4425.3366
5.44 --undefined-- 1802.1270 3234.4147 4394.8621 --undefined--
5.45 --undefined-- 1560.9230 2329.1828 3773.6009 --undefined--
5.46 --undefined-- 1632.2107 2555.2975 3758.0373 --undefined--
5.47 --undefined-- 1619.2636 2401.1045 3747.7574 --undefined--
5.48 --undefined-- 432.4350 1892.5883 3191.4646 4613.5608
5.49 --undefined-- 502.8407 1858.9282 3079.4075 4357.3873
5.50 --undefined-- 1676.9309 2610.1403 4060.0740 --undefined--
5.51 --undefined-- 1691.4814 2973.9010 3944.5272 --undefined--
5.52 --undefined-- 491.7131 1759.6930 3313.6220 4237.3834
5.53 --undefined-- 1686.0571 2979.5058 4186.0433 --undefined--
5.54 --undefined-- 1608.6086 2723.0499 3952.4680 --undefined--
5.55 --undefined-- 1637.0828 2770.0470 3684.8820 --undefined--
5.56 --undefined-- 1821.8042 3114.5614 3521.9729 --undefined--
5.57 --undefined-- 1817.3993 2989.7966 4298.1148 --undefined--
5.58 --undefined-- 1600.5387 2613.0296 4258.2863 --undefined--
5.59 --undefined-- 863.3011 2354.2186 3345.0479 4766.4529
5.60 --undefined-- 1362.8989 2759.6745 3939.7742 --undefined--
5.61 --undefined-- 215.2137 1766.5596 3237.2601 4376.2059
5.62 --undefined-- 1750.1786 3476.1798 4244.3539 --undefined--
5.63 --undefined-- 1707.5191 2591.3745 3784.6731 --undefined--
5.64 --undefined-- 1488.8504 2495.3280 3830.0208 --undefined--
5.65 --undefined-- 1477.4550 2615.8601 4078.1869 --undefined--
5.66 --undefined-- 1742.3603 2895.9621 4440.1948 --undefined--
5.67 --undefined-- 1780.2575 3373.3081 --undefined-- --undefined--
5.68 --undefined-- 1787.2521 3460.8608 4289.4239 --undefined--
5.69 --undefined-- 1626.2681 2933.9704 3925.9540 --undefined--
5.70 --undefined-- 1765.2185 3297.1272 4506.2361 --undefined--
5.71 --undefined-- 670.5600 1775.5553 3234.8210 4561.0137
5.72 --undefined-- 1701.5607 3333.3842 4681.0780 --undefined--
5.73 --undefined-- 607.5661 1747.5094 3583.7626 --undefined--
5.74 --undefined-- 1550.8917 2678.8801 3735.9382 --undefined--
5.75 --undefined-- 817.2321 1897.2354 3166.3259 4352.3666
5.76 --undefined-- 767.8656 1870.4521 3283.2551 4313.0261
5.77 --undefined-- 603.0704 1721.1075 3007.8595 4327.7220
5.78 --undefined-- 1735.9144 3128.1377 4520.6068 --undefined--
5.79 --undefined-- 499.8674 1795.2952 3012.4966 4395.1782
5.80 --undefined-- 1697.8942 3161.3778 --undefined-- --undefined--
5.81 --undefined-- 1729.9194 3089.1857 3802.7947 --undefined--
5.82 --undefined-- 1616.2699 3196.6903 --undefined-- --undefined--
5.83 --undefined-- 1701.8608 2900.6101 4261.8364 --undefined--
5.84 --undefined-- 524.8349 1795.4531 3206.3935 4471.1799
5.85 --undefined-- 573.7016 1860.5772 3143.2457 4207.0393
5.86 --undefined-- 1444.1960 2849.5991 3606.0530 --undefined--
5.87 --undefined-- 733.8203 1874.5424 3507.4390 --undefined--
5.88 --undefined-- 1482.0073 1946.6458 3573.8826 --undefined--
5.89 --undefined-- 1213.6382 2080.0186 3321.2158 4328.4445
5.90 --undefined-- 1625.8330 2539.5805 3833.7869 --undefined--
5.91 --undefined-- 1761.6198 2561.7332 3653.5415 --undefined--
5.92 --undefined-- 1530.7181 2380.3014 3696.8812 --undefined--
5.93 --undefined-- 1236.0128 1796.4365 3281.1872 4491.4247
5.94 --undefined-- 1459.3092 2537.5221 3750.5129 --undefined--
5.95 --undefined-- 1626.3263 2395.4688 3789.2283 --undefined--
5.96 --undefined-- 1713.0560 3490.3847 --undefined-- --undefined--
5.97 --undefined-- 1660.7590 3227.7817 3443.7727 --undefined--
5.98 --undefined-- 1719.0771 2628.2923 3856.6900 --undefined--
5.99 --undefined-- 1660.1917 2333.8475 3597.4435 --undefined--
6.00 --undefined-- 1587.5508 2413.6157 3681.8960 --undefined--
6.01 --undefined-- 769.8536 1701.2513 3307.7786 --undefined--
6.02 --undefined-- 1401.3832 2618.9300 3241.4893 --undefined--
6.03 --undefined-- 1598.6039 2536.4114 3425.1138 --undefined--
6.04 --undefined-- 1598.7201 2601.9889 3859.1691 --undefined--
6.05 --undefined-- 1611.7813 3088.6814 4320.1939 --undefined--
6.06 --undefined-- 1803.7542 3219.9559 4419.1461 --undefined--
6.07 --undefined-- 1627.3902 2305.9435 3603.2627 --undefined--
6.08 --undefined-- 1618.8138 2410.2012 3843.6937 --undefined--
6.09 --undefined-- 1023.3284 2108.4615 3652.1872 --undefined--
6.10 --undefined-- 907.6206 2235.3889 3618.8887 --undefined--
6.11 --undefined-- 1787.4863 2419.6646 3628.4070 --undefined--
6.12 --undefined-- 1785.0751 2893.7977 3718.8225 --undefined--
6.13 --undefined-- 1014.0490 2168.7889 3598.6534 --undefined--
6.14 --undefined-- 1694.2436 2888.8403 3753.2140 --undefined--
6.15 --undefined-- 1592.8158 2714.2494 3754.5913 --undefined--
6.16 --undefined-- 1803.0374 2586.5580 3790.6179 --undefined--
6.17 --undefined-- 1199.6217 1896.1983 3340.4381 --undefined--
6.18 --undefined-- 1632.5435 3008.0803 3716.4661 --undefined--
6.19 --undefined-- 1606.2812 3004.2267 3651.5865 --undefined--
6.20 --undefined-- 1749.5364 3058.7084 3433.7085 --undefined--
6.21 --undefined-- 1697.2355 2586.0152 3576.3664 --undefined--
6.22 --undefined-- 1611.8738 2729.0504 3700.5364 --undefined--
6.23 --undefined-- 715.1707 1852.3481 3585.9487 --undefined--
6.24 --undefined-- 1378.9447 2588.6023 3530.1935 --undefined--
6.25 --undefined-- 1746.9143 2153.5171 3455.9500 --undefined--
6.26 --undefined-- 1759.2428 1789.6989 3520.2540 --undefined--
6.27 --undefined-- 1682.4308 2423.2722 3581.6162 --undefined--
6.28 --undefined-- 746.1634 2149.2029 3322.4623 --undefined--
6.29 --undefined-- 960.7261 1849.0886 3271.0087 --undefined--
6.30 --undefined-- 1726.6019 3352.6394 3513.2220 --undefined--
6.31 --undefined-- 1618.5898 3333.8206 --undefined-- --undefined--
6.32 --undefined-- 1506.1027 1578.6317 3333.2117 4738.6815
6.33 --undefined-- 1703.6212 2809.6056 3712.4683 4867.1188
6.34 --undefined-- 1710.0388 2830.2805 3638.1871 4804.7101
6.35 --undefined-- 1756.6249 3567.6838 --undefined-- --undefined--
6.36 --undefined-- 1061.6903 2131.2590 3644.5685 --undefined--
6.37 --undefined-- 929.5506 2302.3044 3691.9577 --undefined--
6.38 --undefined-- 959.2838 2007.9167 3517.1623 4783.9943
6.39 --undefined-- 955.8637 1995.4408 3285.8831 4671.4947
6.40 --undefined-- 999.3380 1873.0650 3144.2054 4638.8387
6.41 --undefined-- 1119.6954 1927.5386 3165.7269 4385.4518
6.42 --undefined-- 931.0933 1927.3652 3350.4633 4254.6512
6.43 --undefined-- 1011.9121 2012.2276 2969.5856 4236.6976
6.44 --undefined-- 955.4853 2174.9193 3142.5380 4353.6643
6.45 --undefined-- 953.8948 2233.3520 3212.6660 4352.4281
6.46 --undefined-- 920.7516 2022.4480 3198.1888 4283.4900
6.47 --undefined-- 968.7937 2375.3290 2979.7427 4745.1291
6.48 --undefined-- 948.1041 2436.1024 3645.9822 --undefined--
6.49 --undefined-- 777.5214 1924.4595 3008.3561 4227.8203
6.50 111.0404 762.5199 2159.7823 3340.6411 4043.1308
6.51 110.4256 771.0992 2115.6607 2926.2246 4241.2274
6.52 107.2041 780.6859 1987.7234 2905.3400 4324.5435
6.53 106.6368 779.1251 2012.8979 2851.7938 4322.5490
6.54 104.4989 780.4173 1927.9063 2879.1655 4319.7107
6.55 100.6667 788.2559 1943.5625 2873.6340 4354.5708
6.56 99.6047 789.5581 1785.9258 2950.6334 4260.9110
6.57 97.1207 789.3117 1696.0438 3012.7608 4244.2290
6.58 95.1610 779.0339 1784.7603 2998.6222 4197.4568
6.59 95.1279 789.1164 1779.0132 2938.3117 4296.1994
6.60 93.7186 782.1500 1734.6110 2959.2871 4234.8241
6.61 92.4878 775.5999 1726.5885 2962.5507 4097.2245
6.62 90.6273 761.3761 1837.4539 2967.4781 4084.8827
6.63 88.8966 741.0753 1792.4692 2897.3757 4239.3667
6.64 335.5718 700.1261 1841.3266 2842.5303 4222.2992
6.65 324.4957 668.3072 1798.2772 2808.2239 4212.8448
6.66 315.4646 646.5986 1796.5357 2674.9152 4487.4496
6.67 --undefined-- 545.7328 1718.3249 2614.1013 4629.2742
6.68 --undefined-- 480.9511 1716.1321 2575.8849 4127.6541
6.69 --undefined-- 495.5282 1590.0939 2536.7209 4198.7283
6.70 --undefined-- 479.1131 1580.2483 2638.4952 4332.8769
6.71 --undefined-- 668.8175 1720.1667 2536.9810 4240.8586
6.72 --undefined-- 603.9431 1792.0534 2521.4880 4530.1962
6.73 --undefined-- 677.4719 1708.8003 2900.0656 4402.8413
6.74 --undefined-- 657.4303 1755.5445 2809.5378 4309.4250
6.75 --undefined-- 721.1801 1712.6679 3043.8307 4514.2619
6.76 --undefined-- 680.3296 1811.9584 2918.8789 4644.5159
6.77 --undefined-- 1391.7794 1996.6921 3360.6702 --undefined--
6.78 --undefined-- 702.5455 1889.1964 3174.8712 4615.3014
6.79 --undefined-- 706.4594 1716.7596 3061.3636 4398.7560
6.80 --undefined-- 733.8884 1958.2076 3393.0222 4414.1392
6.81 --undefined-- 756.3300 1838.2472 3373.9879 --undefined--
6.82 --undefined-- 761.1593 1848.0962 3359.4613 4583.2998
6.83 --undefined-- 747.4586 1753.7405 3186.3177 4496.6566
6.84 --undefined-- 737.6125 1945.2220 3195.8697 4364.3114
6.85 --undefined-- 1386.9422 2033.4699 4079.7241 --undefined--
6.86 --undefined-- 627.9399 1723.4116 3020.3371 4552.1592
6.87 --undefined-- 867.0574 2075.1620 3590.1100 --undefined--
6.88 --undefined-- 1639.9706 2714.7331 4232.8276 --undefined--
6.89 --undefined-- 757.4435 1890.4385 3168.5409 4410.0943
6.90 --undefined-- 1192.6690 2189.6210 3898.3270 --undefined--
6.91 --undefined-- 1731.8671 2496.6404 4118.0515 --undefined--
6.92 --undefined-- 1742.7071 2571.6983 3660.8160 --undefined--
6.93 --undefined-- 1667.1016 2999.1679 3887.3052 --undefined--
6.94 --undefined-- 442.5543 1696.8501 3096.6724 4288.5291
6.95 --undefined-- 1593.3307 3061.2794 4295.6957 --undefined--
6.96 --undefined-- 552.7761 1790.3320 3303.9893 4627.8579
6.97 --undefined-- 642.6927 1864.8321 3387.4203 --undefined--
6.98 --undefined-- 1486.8530 2595.2330 3409.0772 --undefined--
6.99 --undefined-- 459.6608 1621.1468 3363.5080 4631.2145
7.00 --undefined-- 473.3288 1705.8080 3252.5688 4494.1169
7.01 --undefined-- 1694.4855 1966.1871 3605.6158 --undefined--
7.02 --undefined-- 778.0868 1847.1756 3361.8672 --undefined--
7.03 --undefined-- 866.7616 1784.0410 3397.8826 --undefined--
7.04 --undefined-- 519.7453 1607.3888 3445.4075 --undefined--
7.05 --undefined-- 1018.7161 1598.2005 3443.8678 4482.8814
7.06 --undefined-- 907.1747 1592.3083 3407.4764 --undefined--
7.07 --undefined-- 965.3075 1831.1970 3421.4760 4328.9097
7.08 --undefined-- 1152.4560 1711.3748 3653.8585 --undefined--
7.09 --undefined-- 1178.9668 1600.3547 3198.4454 --undefined--
7.10 --undefined-- 1425.9859 3387.5895 --undefined-- --undefined--
7.11 --undefined-- 1358.3520 2324.4166 3618.6719 --undefined--
7.12 --undefined-- 1438.4940 2237.0386 3626.7398 --undefined--
7.13 --undefined-- 1538.2761 3337.5520 --undefined-- --undefined--
7.14 --undefined-- 1185.4608 2557.3953 3834.5640 --undefined--
7.15 --undefined-- 722.7772 2016.3633 3260.4135 4466.6694
7.16 --undefined-- 1657.3668 3288.7246 4627.5673 --undefined--
7.17 --undefined-- 1673.5719 2750.4899 3890.6148 --undefined--
7.18 --undefined-- 1895.8080 3258.4631 4401.5983 --undefined--
7.19 --undefined-- 1746.6931 3063.1007 4352.2078 --undefined--
7.20 --undefined-- 1735.8965 2991.6848 4131.5043 --undefined--
7.21 --undefined-- 971.7740 2366.7053 3430.7593 4330.5770
7.22 --undefined-- 1544.8589 2914.4351 4101.2157 --undefined--
7.23 --undefined-- 1847.2695 3293.4770 4392.4227 --undefined--
7.24 --undefined-- 1571.9037 3051.0587 4335.6007 --undefined--
7.25 --undefined-- 983.6078 2554.4794 3293.4211 4420.3083
7.26 --undefined-- 1070.5085 2403.3950 3478.6611 4362.0114
7.27 --undefined-- 932.8415 2585.9515 3704.0248 4595.1467
7.28 --undefined-- 1763.7668 3089.5072 4231.6488 --undefined--
7.29 --undefined-- 827.3402 2239.5501 3168.6780 4376.5001
7.30 --undefined-- 716.0026 1806.7657 3268.0936 4440.9386
7.31 --undefined-- 362.4492 2014.4554 3212.2745 4368.6680
7.32 --undefined-- 1797.0507 3185.4186 4361.5724 --undefined--
7.33 --undefined-- 1754.1208 3270.1924 4325.2348 --undefined--
7.34 --undefined-- 1509.3233 2966.2433 4259.4709 --undefined--
7.35 --undefined-- 1746.0633 3045.6529 4209.0569 --undefined--
7.36 --undefined-- 516.5969 1785.7988 2978.6396 4365.1165
7.37 --undefined-- 1595.6440 2845.0755 4396.9746 --undefined--
7.38 --undefined-- 1716.4398 3005.3941 4415.5888 --undefined--
7.39 --undefined-- 1638.0420 2991.6334 4320.8585 --undefined--
7.40 --undefined-- 1473.7444 2800.7868 3904.1736 --undefined--
7.41 --undefined-- 1783.0717 3369.9141 --undefined-- --undefined--
7.42 --undefined-- 704.8481 2375.0366 3822.7179 4456.5949
7.43 --undefined-- 1678.5654 2639.7306 3528.5710 --undefined--
7.44 --undefined-- 1638.8045 2516.8306 3556.6255 --undefined--
7.45 --undefined-- 1445.2311 2378.2756 3764.0566 --undefined--
7.46 --undefined-- 1018.4447 2103.2922 3356.2078 4207.8701
7.47 --undefined-- 1518.2884 2544.2427 3797.3421 --undefined--
7.48 --undefined-- 596.8353 1897.5521 3499.7281 --undefined--
7.49 --undefined-- 707.9223 1803.7284 3496.1861 4498.7900
7.50 --undefined-- 1645.9688 2461.2522 3551.9823 --undefined--
7.51 --undefined-- 1279.4816 2829.1693 4125.2227 --undefined--
7.52 --undefined-- 1446.8503 2291.3990 3843.2249 --undefined--
7.53 --undefined-- 678.0446 1788.3939 3379.0843 --undefined--
7.54 --undefined-- 364.5407 1870.7322 3365.3846 4518.3224
7.55 --undefined-- 1771.0997 2510.2214 4056.6019 --undefined--
7.56 --undefined-- 1716.9039 3050.5481 4416.6739 --undefined--
7.57 --undefined-- 1043.7734 1874.8476 3393.4357 4662.7470
7.58 --undefined-- 626.1563 1801.1839 3313.3270 4241.2848
7.59 --undefined-- 1674.1317 3218.0064 4291.6883 --undefined--
7.60 --undefined-- 1647.2142 2946.7156 3647.7016 --undefined--
7.61 --undefined-- 1790.7063 2236.3868 3446.0365 --undefined--
7.62 --undefined-- 1562.6737 2929.7183 4282.3914 --undefined--
7.63 --undefined-- 1073.8444 1166.0889 2968.5972 3957.1239
7.64 --undefined-- 1443.1531 2895.2202 3911.2280 --undefined--
7.65 --undefined-- 950.5243 2163.3977 3472.5049 4311.7035
7.66 --undefined-- 1721.5727 3267.8140 --undefined-- --undefined--
7.67 --undefined-- 1341.0264 1956.1248 3399.7032 4699.4463
7.68 --undefined-- 1326.5002 2000.1332 3392.2698 4680.5046
7.69 --undefined-- 1585.8903 3004.5220 3668.0863 --undefined--
7.70 --undefined-- 691.7797 1952.2567 3227.5718 4575.0385
7.71 --undefined-- 1256.6713 2754.8941 3968.8857 --undefined--
7.72 --undefined-- 1306.4545 2803.6614 4102.2367 --undefined--
7.73 --undefined-- 1690.8105 2663.2337 3688.4240 --undefined--
7.74 --undefined-- 1401.7094 2226.9110 3753.6129 --undefined--
7.75 --undefined-- 1373.5088 2220.4739 3610.4704 3940.1288
7.76 --undefined-- 1018.1927 2531.5115 3526.4253 4213.7440
7.77 --undefined-- 815.3867 2497.8955 3555.2569 4157.6510
7.78 --undefined-- 1012.5182 2623.5569 4075.2942 --undefined--
7.79 --undefined-- 1145.3282 2562.2676 4077.4145 --undefined--
7.80 --undefined-- 915.9393 2555.6951 3135.3713 4324.5323
7.81 --undefined-- 999.6601 2679.9674 3712.9393 --undefined--
7.82 --undefined-- 971.9040 2615.0592 3759.5646 --undefined--
7.83 --undefined-- 1048.0532 2636.0030 3827.4960 --undefined--
7.84 --undefined-- 1047.6194 2631.3155 3900.9714 --undefined--
7.85 --undefined-- 966.0022 2645.0889 3991.0065 --undefined--
7.86 --undefined-- 958.7183 2706.8359 3915.1129 --undefined--
7.87 --undefined-- 896.1548 2643.9036 3956.1659 --undefined--
7.88 --undefined-- 906.3288 2605.9227 3895.4055 --undefined--
7.89 --undefined-- 942.5228 2661.6200 3979.5003 --undefined--
7.90 --undefined-- 940.3478 2651.2451 3934.9058 --undefined--
7.91 --undefined-- 840.8986 2325.9504 3652.1888 --undefined--
7.92 109.9355 867.9650 2329.6936 3637.7130 --undefined--
7.93 109.7924 841.8783 2357.2272 3738.3064 --undefined--
7.94 104.4220 899.3941 2401.7609 3876.6666 --undefined--
7.95 101.4978 882.6782 2380.0827 3971.8607 --undefined--
7.96 95.9825 895.0905 1580.8491 2438.9452 4071.4940
7.97 94.9143 854.5385 1886.8654 2446.6984 4072.7047
7.98 93.0572 898.1371 1794.8297 2527.3043 4115.2238
7.99 91.3293 838.6439 2098.8290 2489.7622 4122.5490
8.00 89.7713 772.4748 2374.4106 2403.8150 4047.3352
8.01 88.3657 805.0374 2005.9563 2474.0455 4067.2493
8.02 87.8107 830.0313 1812.0602 2461.3989 4117.1808
8.03 87.5510 853.5466 1540.5451 2473.8482 4108.9842
8.04 86.5979 823.8075 944.8145 2480.4656 4085.5878
8.05 83.8812 860.0394 1264.1165 2472.0205 4106.5974
8.06 82.4911 860.8244 1441.6207 2495.4361 4160.7343
8.07 --undefined-- 823.6490 1573.1715 2514.8728 4153.2754
8.08 --undefined-- 843.2718 1701.0731 2696.7603 4137.9307
8.09 --undefined-- 796.7287 1539.6297 2697.1553 4148.1826
8.10 --undefined-- 680.9940 1426.5699 2893.4150 4226.1652
8.11 --undefined-- 597.0911 1427.2675 2916.6855 4006.4975
8.12 --undefined-- 768.7219 1475.0166 2589.0085 --undefined--
8.13 --undefined-- 852.5342 2518.7463 3367.6117 --undefined--
